,questionTitle,topics,answerText
1047,I want to make my own decisions.,"Family Conflict,Relationships","<p><span style=""font-weight: bold;"">ABSOLUTELY.</span> &nbsp;Having someone who's outside the situation and, even more so, with knowledge and experience in human behavior and relationship dynamics such as a counselor can do wonders in helping us <span style=""font-weight: bold;"">feel less alone</span> in frustrating situations like the one you're currently stuck in with your mother. &nbsp;</p><p>A professional can also assist you in finding some <span style=""font-weight: bold;"">assertiveness techniques</span>, <span style=""font-weight: bold;"">communication strategie</span>s, and <span style=""font-weight: bold;"">coping skills</span> to help you find your voice and stand your ground in a way that feels <span style=""font-style: italic;"">most authentic</span> to you.</p><p>In a healthy parent-child dynamic, there comes a normal developmental shift when, as the child reaches each new stage of maturity and responsibility, the parent backs off to provide a more supportive role instead of directive role. &nbsp;We call this ""<span style=""font-weight: bold;"">redefining relationships</span>."" &nbsp;(<span style=""font-style: italic;"">We also do it with our friendships and colleagues here and there over time as needed</span>). It's absolutely vital.&nbsp;</p><p>Sounds like your mom may have missed that memo.&nbsp;</p><p>Like many parents, she may feel your behavior and choices is a direct reflection of her. &nbsp;Or that her role as your mother allows her greater latitude than it should. &nbsp;Or like many other people in general, that her way is the ONLY way. &nbsp;Regardless, this is YOUR life. &nbsp;And as far as we know, it's not a dress rehearsal. &nbsp;You certainly don't want to wake up some 50 years from now regretful or resentful.&nbsp;</p><p>That being said, there are certainly ways to show her love and respect while doing what makes you happy.&nbsp;</p><p>I would encourage you to Google therapists near you whose bios resonate with you and what you're looking for and start on a the journey towards a new chapter of freedom and hopefully a deeper, more satisfying mother-daughter relationship for both of you.</p><p>Warmest regards,</p><p>Tamara Powell, LMHC</p><p><br></p><p>&nbsp;</p>"
1048,I want to make my own decisions.,"Family Conflict,Relationships","<p>If the only way the relationship you have with your mother feels ""okay"" is when she is the only one who makes decisions concerning your life, then this only seems ok.</p><p>In fact it is not okay for one person to be the authority for another person unless the one for whom this is being done, does not have their own ability to think for themselves.</p><p>Separating your own wishes and way of handling life matters, from your mother's point of view, may be difficult.</p><p>First, realize you need to get familiar with feeling at ease with the idea of deciding matters for yourself.</p><p>You'll need practice until you feel comfortable.</p><p>Unless, if you've been thinking through decisions you'd like to make and the idea of your mother's anger is the only point which stopped you, then you may almost instantly start living in a liberated way of running your own life.</p><p>Basically, it is right and fair for you to have the chance to live your life the way you feel is best. &nbsp;&nbsp;</p><p>Be prepared that your mother may disagree with you and that her disagreement is not a reason itself to not do what you believe is in your best interest.</p>"
1049,I am very self conscious about my body.,"Self-esteem,Social Relationships","<p>Wear baggy clothes to disguise the problem and if you do this for a long enough time, then your friends may forget what size boobs you have.</p><p>Can you tell your parents what you wrote here? &nbsp;</p><p>If yes, then maybe they will be empathetic and this always helps.</p><p>They may also agree to not make any comments about your boobs when you wear the bigger bra around your friends when they visit you at home.</p><p>Also, its possible your friends already have questioned why you wore a bigger bra than your boobs. &nbsp;Maybe they saw what was going on the whole time during the school year and felt too awkward to tell you.</p>"
1050,Why can't I change?,Behavioral Change,"<p>In general the reason people aren't able to change is because the person feels a sense of fear to change.</p><p>What the roots are of this fear are usually easiest to identify by talking with someone whom you trust and feel safe to talk about your inner thoughts and emotions.</p><p>If you haven't got someone like this in your life, which is common, then shop around for a therapist because a therapist is someone who is professionally trained to listen in a way which helps someone know more about who they are.</p><p>Be patient with yourself too. &nbsp;Change sometimes feels much scarier and is more complex than simple compared with whatever you would like to change.</p>"
1051,What are the best ways to reduce anxiety?,"Anxiety,Stress","<p>Which one gives you the most anxiety? List from top to bottom which one gives you the greatest anxiety and ask the question how come? From there, we can figure out the underlying factors of your anxiety.</p>"
1052,Should I be upset that my husband may have lied to me again?,"Marriage,Intimacy",<p>In response to your answer. Yes because he broke a boundary of yours that he knew was important to you. The question that should be asked is are you able to go forward with your husband with his behaviors not changing for the better in regards to your feelings and emotions?</p>
1053,How can I help my husband after a suicide attempt?,"Marriage,Depression,Self-harm","This must be so difficult for both of you. &nbsp;Watching someone you love suffer so profoundly can bring up lots of difficult feelings. &nbsp;Without knowing what you are already doing, I have a few thoughts to share with you.&nbsp;<div><br><ul><li>First and foremost, know that you cannot fix this for him, and <span style=""font-weight: bold;"">get support for yourself.</span></li><li>As much as you are able, make space in your relationship for him to talk about what he is experiencing. &nbsp;He might not want to talk, and that is ok.</li><li>If he wants to talk, try to listen without judgement and without trying to talk him out of his feelings. &nbsp;Focus on validating his feelings and just sitting with him in his pain.</li><li>Let him know how you feel...that you love him, that you care, that you are concerned, that this is scary for you too, that you are here.</li></ul><p>I hope that this is helpful. &nbsp;On my website (www.sarahmcintyrelpc.com), I've written a series of blog posts about coping with distress. &nbsp;The techniques I've written about there may be supportive for you and your husband. &nbsp;Sending warm wishes your way.&nbsp;</p><p>&nbsp;-Sarah</p><p><br></p><p><br></p><div><br></div></div>"
1054,My girlfriend can't stand it when I touch her.,"Intimacy,Human Sexuality,Trauma","Thank you for your question. &nbsp;I think it's wonderful that you are approaching this with openness and curiosity. &nbsp;<div><br></div><div>The reaction you are describing is extremely common in survivors of abuse. &nbsp;<span style=""line-height: 1.42857;"">What you said is insightful...when you touch her ""she feels as if she is being abused as a child."" &nbsp;From your description, I would agree that in those moments she is re-experiencing something that happened in the past as if it is happening right now. &nbsp;Re-experiencing or&nbsp;</span><span style=""line-height: 20px;"">reliving</span><span style=""line-height: 1.42857;"">&nbsp;traumatic experiences is a key symptom of PTSD.</span><div><br></div><div>If you are seeking to better understand what is going on for her, I would highly recommend Bessel van der Kolk's book&nbsp;<span style=""font-style: italic;"">the Body Keeps the Score. &nbsp;</span>This book also discusses effective treatments for overcoming trauma. &nbsp;</div></div><div><br></div><div>Best of luck to both of you,</div><div>Sarah</div>"
1055,Why do I feel like I’m watching my life from a window?,"Behavioral Change,Anxiety","<p>Hello,</p><p>I am wondering if you might be experiencing some form of dissociation. &nbsp;People who dissociate might feel like the world around them is unreal and unfamiliar, or that they are not really in their bodies and that they are observing themselves from outside of their bodies. &nbsp;Dissociation can also mean that there are parts of you that have ""split off"" and sometimes parts are can feel like they are at odds with each other or are locked in conflict. &nbsp;Sometimes dissociation happens after someone experiences a trauma. &nbsp;</p><p>Therapy can help you to understand what is going on and help you to integrate your experiences and ultimately heal.</p><p>I am a therapist in Houston who specializes in dissociation. &nbsp;On my website I have information <a href=""http://www.sarahmcintyrelpc.com/counseling-for-dissociation-in-houston/"" target=""_blank"">specific to dissociation</a> that might be helpful to you.&nbsp;</p><p><span style=""line-height: 1.42857;"">Sarah</span><br></p>"
1056,How can you get back to my old self?,"Depression,Relationships",Sometimes repressing anger can lead to depression and block all kinds of other emotions too. &nbsp;I would wonder about your experience with anger and if you've ever been discouraged from expressing anger. &nbsp;I would also wonder if you feel like you have space to express yourself in your relationship or if you feel like you really aren't being heard. &nbsp;It's hard to feel cared for and connected to someone else when you don't feel accepted by them.
1057,How do I handle my fiancée always telling me how bad of a job I'm doing in making them happy?,"Relationships,Intimacy","<p>I don't know much about the dynamics of your relationship, but I want to say that <span style=""font-weight: bold;"">you cannot possibly be responsible for anyone else's happiness</span>. &nbsp;If you are interested in a good read on this topic, I highly recommend <span style=""font-style: italic;"">The Four Agreements</span> by Don Miguel Ruiz.&nbsp;</p>"
1058,My wife outed me to her sister,"Social Relationships,LGBTQ","<p>I am so sorry that this happened. &nbsp;Nobody deserves to be outed without their permission. &nbsp;</p><p>I would encourage you to get in touch with someone who is supportive and accepting and plan to touch base with them after you see your wife's sister. &nbsp;You can also plan to take some time for self care after you see her. &nbsp;For example, if you enjoy bike rides, plan on taking a bike ride afterward. &nbsp;Plan to do something that feels nurturing and caring. &nbsp;Best of luck!</p>"
1059,Why don't I feel normal?,Behavioral Change,"You may be experiencing a form of dissociation called depersonalization. &nbsp;People with this type of dissociation may feel disconnected from their bodies, feel that they are watching their bodies from a distance, or may not recognize their image in the mirror. &nbsp;Dissociation sometimes occurs after someone experiences something traumatic. &nbsp;<div><br></div><div>I would suggest working with a therapist who specializes in dissociative disorders as dissociation does not typically resolve on its own. &nbsp;On my website, I have some information specific to <a href=""http://www.sarahmcintyrelpc.com/counseling-for-dissociation-in-houston/"" target=""_blank"">dissociation</a> that you may find helpful. &nbsp;Best of luck to you.</div>"
1060,How can I deal with my daughter's rebellious behavior?,Parenting,"<p>You're her mom and she needs you. &nbsp;I would suggest focusing on connection. &nbsp;Since you are not currently living together, one way to do this would be to plan a date in which she gets to decide what you do together. &nbsp;Give her time to think about what she wants to do. &nbsp;As long as the activity is safe and affordable, try to do it, even if it's not your thing. &nbsp;While you are with her, turn off the phone and give her your undivided attention. &nbsp;The goal would be just for you to enjoy each other and connect. &nbsp;</p>"
1061,How do you overcome an embarrassing mistake and forgive yourself?,Self-esteem,"I also want to note that we, as a society, are especially judgemental about how women dress and present themselves. &nbsp;I am sorry that this boy said something insensitive. &nbsp;There is nothing shameful about your body and it was not your intention to ""display everything."" &nbsp;It also wasn't his place to judge you.&nbsp;<div><br></div><div>As women we are expected to be sexy in some situations and demure in others. &nbsp;Men don't have the same range of societal expectations to navigate. &nbsp;</div><div><br></div><div>You didn't deserve his rudeness. &nbsp;</div>"
1062,Why am I so nervous talking to people?,"Self-esteem,Social Relationships","I want to add that one way therapy can help with social anxiety is to give you a corrective experience. &nbsp;Each week, you sit across from someone who genuinely cares about you, who doesn't judge you, and who you can voice your concerns to. &nbsp;Over time, you show them more and more of yourself, and as they get to know you, they still care about you, they still don't judge you, and they still think you are amazing. &nbsp;Find a therapist you connect with."
1063,How do I get over rape trauma syndrome?,Trauma,"<p>Wow, I'm so sorry that this has happened to you. &nbsp;My heart goes out to you. &nbsp;Please find a therapist who specializes in working with PTSD. &nbsp;Brainspotting, Internal Family Systems Therapy, and Somatic Experiencing are all highly effective therapies for complex interpersonal trauma. &nbsp;If you are interested in reading about trauma from a compassionate and scientific perspective I highly recommend Bessel van der Kolk's <span style=""font-style: italic;"">The Body Keeps the Score</span>.&nbsp;</p>"
1064,How do I move on from almost being raped?,Trauma,<p>I am so sorry that this happened to you and am so glad that you were able to get away. &nbsp;Your body is yours and yours alone. &nbsp;I would highly recommend that you find a therapist who specializes in treating trauma in order to help you to heal from your ordeal.</p>
1065,How do I get over a fear of pain during sex?,"Human Sexuality,Trauma,Intimacy,Relationships","<p>Without knowing much about your situation, I would encourage you to seek out either a sex therapist who is trauma-informed or a trauma therapist who has knowledge about sexual concerns. &nbsp;</p><p>Even consensual sex can be experienced as an intrusion if a partner was not careful or insensitive to your pain. &nbsp;It would be normal to have some difficulties with sex after such an incident.</p>"
